timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1545744775421,158,Enroll API,200,OK,CCP Enroll 1-639,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,158,0,0
1545744775398,181,Login API,200,OK,CCP Enroll 1-642,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,181,0,0
1545744775455,127,Login,200,OK,CCP Enroll 1-644,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,127,0,36
1545744775425,164,Enroll API,200,OK,CCP Enroll 1-640,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,164,0,0
1545744775579,43,Enroll,200,OK,CCP Enroll 1-642,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,43,0,0
1545744775545,77,Login,200,OK,CCP Enroll 1-645,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,77,0,36
1545744775567,175,Login API,200,OK,CCP Enroll 1-643,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,175,0,0
1545744775622,129,Enroll API,200,OK,CCP Enroll 1-642,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,129,0,0
1545744775584,170,Login API,200,OK,CCP Enroll 1-644,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,170,0,0
1545744775625,132,Login,200,OK,CCP Enroll 1-646,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,132,0,36
1545744775712,65,Login,200,OK,CCP Enroll 1-647,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,65,0,31
1545744775743,42,Enroll,200,OK,CCP Enroll 1-643,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,42,0,0
1545744775755,45,Enroll,200,OK,CCP Enroll 1-644,text,true,,1424,417,7,7,http://647207.iterator-traits.com/enroll?contestid=2,45,0,0
1545744775566,278,Enroll,200,OK,CCP Enroll 1-641,text,true,,1424,417,7,7,http://647207.iterator-traits.com/enroll?contestid=2,278,0,0
1545744775622,261,Login API,200,OK,CCP Enroll 1-645,text,true,,528,443,8,8,http://647207.iterator-traits.com/api/user/login,260,0,0
1545744775757,179,Login API,200,OK,CCP Enroll 1-646,text,true,,528,443,8,8,http://647207.iterator-traits.com/api/user/login,179,0,0
1545744775786,161,Enroll API,200,OK,CCP Enroll 1-643,text,true,,301,643,8,8,http://647207.iterator-traits.com/api/competition/enroll,161,0,0
1545744775801,157,Enroll API,200,OK,CCP Enroll 1-644,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,157,0,0
1545744775797,161,Login,200,OK,CCP Enroll 1-648,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,161,0,30
1545744775883,93,Login,200,OK,CCP Enroll 1-649,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,93,0,30
1545744775883,93,Enroll,200,OK,CCP Enroll 1-645,text,true,,1424,417,7,7,http://647207.iterator-traits.com/enroll?contestid=2,93,0,0
1545744775936,47,Enroll,200,OK,CCP Enroll 1-646,text,true,,1424,417,7,7,http://647207.iterator-traits.com/enroll?contestid=2,47,0,0
1545744775777,246,Login API,200,OK,CCP Enroll 1-647,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,246,0,0
1545744775958,160,Login API,200,OK,CCP Enroll 1-648,text,true,,528,443,8,8,http://647207.iterator-traits.com/api/user/login,160,0,0
1545744775976,154,Enroll API,200,OK,CCP Enroll 1-645,text,true,,301,643,8,8,http://647207.iterator-traits.com/api/competition/enroll,154,0,0
1545744775983,162,Enroll API,200,OK,CCP Enroll 1-646,text,true,,301,643,8,8,http://647207.iterator-traits.com/api/competition/enroll,162,0,0
1545744775969,176,Login,200,OK,CCP Enroll 1-650,text,true,,1389,220,8,8,http://647207.iterator-traits.com/login,176,0,30
1545744775976,178,Login API,200,OK,CCP Enroll 1-649,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,178,0,0
1545744776057,97,Login,200,OK,CCP Enroll 1-651,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,97,0,31
1545744776023,131,Enroll,200,OK,CCP Enroll 1-647,text,true,,1424,417,7,7,http://647207.iterator-traits.com/enroll?contestid=2,131,0,0
1545744776118,38,Enroll,200,OK,CCP Enroll 1-648,text,true,,1424,417,7,7,http://647207.iterator-traits.com/enroll?contestid=2,38,0,0
1545744776154,41,Enroll API,200,OK,CCP Enroll 1-647,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,41,0,0
1545744776154,46,Enroll,200,OK,CCP Enroll 1-649,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,46,0,0
1545744775845,359,Enroll API,200,OK,CCP Enroll 1-641,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,359,0,0
1545744776145,160,Login API,200,OK,CCP Enroll 1-650,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,160,0,0
1545744776158,162,Enroll API,200,OK,CCP Enroll 1-648,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,162,0,0
1545744776140,182,Login,200,OK,CCP Enroll 1-652,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,182,0,30
1545744776201,129,Enroll API,200,OK,CCP Enroll 1-649,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,129,0,0
1545744776226,106,Login,200,OK,CCP Enroll 1-653,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,106,0,30
1545744776154,192,Login API,200,OK,CCP Enroll 1-651,text,true,,528,443,5,5,http://647207.iterator-traits.com/api/user/login,192,0,0
1545744776305,41,Enroll,200,OK,CCP Enroll 1-650,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,41,0,0
1545744776322,163,Login API,200,OK,CCP Enroll 1-652,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,163,0,0
1545744776347,145,Enroll,200,OK,CCP Enroll 1-651,text,true,,1424,417,7,7,http://647207.iterator-traits.com/enroll?contestid=2,145,0,0
1545744776332,168,Login API,200,OK,CCP Enroll 1-653,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,168,0,0
1545744776317,185,Login,200,OK,CCP Enroll 1-654,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,185,0,31
1545744776403,99,Login,200,OK,CCP Enroll 1-655,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,99,0,35
1545744776347,157,Enroll API,200,OK,CCP Enroll 1-650,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,157,0,0
1545744776485,37,Enroll,200,OK,CCP Enroll 1-652,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,37,0,0
1545744776492,47,Enroll API,200,OK,CCP Enroll 1-651,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,47,0,0
1545744776501,38,Enroll,200,OK,CCP Enroll 1-653,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,38,0,0
1545744776504,175,Login API,200,OK,CCP Enroll 1-655,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,175,0,0
1545744776504,185,Login API,200,OK,CCP Enroll 1-654,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,185,0,0
1545744776522,170,Enroll API,200,OK,CCP Enroll 1-652,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,170,0,0
1545744776574,118,Login,200,OK,CCP Enroll 1-657,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,118,0,34
1545744776486,206,Login,200,OK,CCP Enroll 1-656,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,206,0,36
1545744776539,164,Enroll API,200,OK,CCP Enroll 1-653,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,164,0,0
1545744776679,44,Enroll,200,OK,CCP Enroll 1-655,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,44,0,0
1545744776689,37,Enroll,200,OK,CCP Enroll 1-654,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,37,0,0
1545744776693,172,Login API,200,OK,CCP Enroll 1-656,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,172,0,0
1545744776660,210,Login,200,OK,CCP Enroll 1-658,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,210,0,37
1545744776693,179,Login API,200,OK,CCP Enroll 1-657,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,179,0,0
1545744776727,155,Enroll API,200,OK,CCP Enroll 1-654,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,154,0,0
1545744776742,140,Login,200,OK,CCP Enroll 1-659,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,140,0,35
1545744776724,160,Enroll API,200,OK,CCP Enroll 1-655,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,160,0,0
1545744776866,44,Enroll,200,OK,CCP Enroll 1-656,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,44,0,0
1545744776831,85,Login,200,OK,CCP Enroll 1-660,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,85,0,39
1545744776872,44,Enroll,200,OK,CCP Enroll 1-657,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,44,0,0
1545744776871,170,Login API,200,OK,CCP Enroll 1-658,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,170,0,0
1545744776910,144,Enroll API,200,OK,CCP Enroll 1-656,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,144,0,0
1545744776882,173,Login API,200,OK,CCP Enroll 1-659,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,173,0,0
1545744776917,148,Enroll API,200,OK,CCP Enroll 1-657,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,148,0,0
1545744776912,157,Login,200,OK,CCP Enroll 1-661,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,157,0,37
1545744777003,71,Login,200,OK,CCP Enroll 1-662,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,71,0,35
1545744777041,41,Enroll,200,OK,CCP Enroll 1-658,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,41,0,0
1545744777057,44,Enroll,200,OK,CCP Enroll 1-659,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,44,0,0
1545744776917,273,Login API,200,OK,CCP Enroll 1-660,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,273,0,0
1545744777071,172,Login API,200,OK,CCP Enroll 1-661,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,172,0,0
1545744777083,172,Enroll API,200,OK,CCP Enroll 1-658,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,172,0,0
1545744777102,168,Enroll API,200,OK,CCP Enroll 1-659,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,168,0,0
1545744777084,187,Login,200,OK,CCP Enroll 1-663,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,187,0,30
1545744777191,82,Enroll,200,OK,CCP Enroll 1-660,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,82,0,0
1545744777172,104,Login,200,OK,CCP Enroll 1-664,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,104,0,30
1545744777244,43,Enroll,200,OK,CCP Enroll 1-661,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,43,0,0
1545744777075,246,Login API,200,OK,CCP Enroll 1-662,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,246,0,0
1545744777272,169,Login API,200,OK,CCP Enroll 1-663,text,true,,528,443,8,8,http://647207.iterator-traits.com/api/user/login,169,0,0
1545744777274,178,Enroll API,200,OK,CCP Enroll 1-660,text,true,,301,643,8,8,http://647207.iterator-traits.com/api/competition/enroll,178,0,0
1545744777256,196,Login,200,OK,CCP Enroll 1-665,text,true,,1389,220,8,8,http://647207.iterator-traits.com/login,196,0,29
1545744777288,172,Enroll API,200,OK,CCP Enroll 1-661,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,172,0,0
1545744777277,183,Login API,200,OK,CCP Enroll 1-664,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,183,0,0
1545744777347,116,Login,200,OK,CCP Enroll 1-666,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,116,0,30
1545744777322,144,Enroll,200,OK,CCP Enroll 1-662,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,144,0,0
1545744777441,35,Enroll,200,OK,CCP Enroll 1-663,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,35,0,0
1545744777429,63,Login,200,OK,CCP Enroll 1-667,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,63,0,31
1545744777461,38,Enroll,200,OK,CCP Enroll 1-664,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,38,0,0
1545744777452,164,Login API,200,OK,CCP Enroll 1-665,text,true,,528,443,8,8,http://647207.iterator-traits.com/api/user/login,164,0,0
1545744777466,162,Enroll API,200,OK,CCP Enroll 1-662,text,true,,301,643,8,8,http://647207.iterator-traits.com/api/competition/enroll,162,0,0
1545744777464,170,Login API,200,OK,CCP Enroll 1-666,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,170,0,0
1545744777477,162,Enroll API,200,OK,CCP Enroll 1-663,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,162,0,0
1545744777499,154,Enroll API,200,OK,CCP Enroll 1-664,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,154,0,0
1545744777518,135,Login,200,OK,CCP Enroll 1-668,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,135,0,30
1545744777617,42,Enroll,200,OK,CCP Enroll 1-665,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,41,0,0
1545744777604,61,Login,200,OK,CCP Enroll 1-669,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,61,0,29
1545744777635,36,Enroll,200,OK,CCP Enroll 1-666,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,36,0,0
1545744777492,273,Login API,200,OK,CCP Enroll 1-667,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,273,0,0
1545744777659,117,Enroll API,200,OK,CCP Enroll 1-665,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,117,0,0
1545744777655,161,Login API,200,OK,CCP Enroll 1-668,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,161,0,0
1545744777672,156,Enroll API,200,OK,CCP Enroll 1-666,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,156,0,0
1545744777687,144,Login,200,OK,CCP Enroll 1-670,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,144,0,31
1545744777766,74,Enroll,200,OK,CCP Enroll 1-667,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,74,0,0
1545744777774,71,Login,200,OK,CCP Enroll 1-671,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,71,0,36
1545744777817,34,Enroll,200,OK,CCP Enroll 1-668,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,34,0,0
1545744777665,248,Login API,200,OK,CCP Enroll 1-669,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,248,0,0
1545744777840,85,Enroll API,200,OK,CCP Enroll 1-667,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,85,0,0
1545744777833,166,Login API,200,OK,CCP Enroll 1-670,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,166,0,0
1545744777852,157,Enroll API,200,OK,CCP Enroll 1-668,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,157,0,0
1545744777859,152,Login,200,OK,CCP Enroll 1-672,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,152,0,36
1545744777913,103,Enroll,200,OK,CCP Enroll 1-669,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,103,0,0
1545744777948,72,Login,200,OK,CCP Enroll 1-673,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,72,0,36
1545744777999,37,Enroll,200,OK,CCP Enroll 1-670,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,37,0,0
1545744778017,42,Enroll API,200,OK,CCP Enroll 1-669,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,42,0,0
1545744777846,218,Login API,200,OK,CCP Enroll 1-671,text,true,,528,443,5,5,http://647207.iterator-traits.com/api/user/login,218,0,0
1545744778013,185,Login API,200,OK,CCP Enroll 1-672,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,185,0,0
1545744778021,188,Login API,200,OK,CCP Enroll 1-673,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,188,0,0
1545744778037,174,Enroll API,200,OK,CCP Enroll 1-670,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,174,0,0
1545744778065,150,Enroll,200,OK,CCP Enroll 1-671,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,150,0,0
1545744778119,97,Login,200,OK,CCP Enroll 1-675,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,96,0,36
1545744778198,41,Enroll,200,OK,CCP Enroll 1-672,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,41,0,0
1545744778210,41,Enroll,200,OK,CCP Enroll 1-673,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,41,0,0
1545744778216,47,Enroll API,200,OK,CCP Enroll 1-671,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,47,0,0
1545744778239,45,Enroll API,200,OK,CCP Enroll 1-672,text,true,,301,643,5,5,http://647207.iterator-traits.com/api/competition/enroll,45,0,0
1545744778205,81,Login,200,OK,CCP Enroll 1-676,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,81,0,36
1545744778251,47,Enroll API,200,OK,CCP Enroll 1-673,text,true,,301,643,5,5,http://647207.iterator-traits.com/api/competition/enroll,47,0,0
1545744778216,174,Login API,200,OK,CCP Enroll 1-675,text,true,,528,443,5,5,http://647207.iterator-traits.com/api/user/login,174,0,0
1545744778285,112,Login,200,OK,CCP Enroll 1-677,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,112,0,36
1545744778390,42,Enroll,200,OK,CCP Enroll 1-675,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,42,0,0
1545744778287,165,Login API,200,OK,CCP Enroll 1-676,text,true,,528,443,5,5,http://647207.iterator-traits.com/api/user/login,165,0,0
1545744778376,78,Login,200,OK,CCP Enroll 1-678,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,78,0,36
1545744778432,46,Enroll API,200,OK,CCP Enroll 1-675,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,46,0,0
1545744778452,43,Enroll,200,OK,CCP Enroll 1-676,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,43,0,0
1545744778397,167,Login API,200,OK,CCP Enroll 1-677,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,167,0,0
1545744778463,101,Login,200,OK,CCP Enroll 1-679,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,101,0,30
1545744778495,81,Enroll API,200,OK,CCP Enroll 1-676,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,81,0,0
1545744778455,171,Login API,200,OK,CCP Enroll 1-678,text,true,,528,443,5,5,http://647207.iterator-traits.com/api/user/login,171,0,0
1545744778565,69,Enroll,200,OK,CCP Enroll 1-677,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,69,0,0
