timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1545740672324,36,Detail,200,OK,CCP Visitors 1-902,text,true,,1420,228,74,74,http://647207.iterator-traits.com/detail?contestid=2,36,0,0
1545740672332,31,Detail,200,OK,CCP Visitors 1-936,text,true,,1420,228,73,73,http://647207.iterator-traits.com/detail?contestid=2,31,0,0
1545740672332,37,Login,200,OK,CCP Visitors 1-941,text,true,,1389,215,72,72,http://647207.iterator-traits.com/login,36,0,0
1545740672306,63,Index,200,OK,CCP Visitors 1-949,text,true,,1401,126,72,72,http://647207.iterator-traits.com/,62,0,30
1545740672335,39,Register,200,OK,CCP Visitors 1-945,text,true,,1401,218,73,73,http://647207.iterator-traits.com/register,39,0,0
1545740670683,1690,Register,200,OK,CCP Visitors 1-758,text,true,,1401,218,73,73,http://647207.iterator-traits.com/register,1690,0,0
1545740671544,835,Register,200,OK,CCP Visitors 1-864,text,true,,1401,218,74,74,http://647207.iterator-traits.com/register,835,0,0
1545740672036,343,Register,200,OK,CCP Visitors 1-915,text,true,,1401,218,74,74,http://647207.iterator-traits.com/register,343,0,0
1545740672321,62,Index,200,OK,CCP Visitors 1-950,text,true,,1401,126,74,74,http://647207.iterator-traits.com/,62,0,31
1545740672354,30,Register,200,OK,CCP Visitors 1-947,text,true,,1401,218,74,74,http://647207.iterator-traits.com/register,30,0,0
1545740672354,32,Detail,200,OK,CCP Visitors 1-908,text,true,,1420,228,74,74,http://647207.iterator-traits.com/detail?contestid=2,32,0,0
1545740672348,38,Contests,200,OK,CCP Visitors 1-939,text,true,,1394,217,74,74,http://647207.iterator-traits.com/contest,38,0,0
1545740672358,33,Register,200,OK,CCP Visitors 1-948,text,true,,1401,218,74,74,http://647207.iterator-traits.com/register,33,0,0
1545740672329,63,Index,200,OK,CCP Visitors 1-951,text,true,,1401,126,74,74,http://647207.iterator-traits.com/,63,0,31
1545740672358,37,Contests,200,OK,CCP Visitors 1-940,text,true,,1394,217,74,74,http://647207.iterator-traits.com/contest,37,0,0
1545740672041,354,Index,200,OK,CCP Visitors 1-923,text,true,,1401,126,74,74,http://647207.iterator-traits.com/,354,0,30
1545740672370,33,Register,200,OK,CCP Visitors 1-949,text,true,,1401,218,75,75,http://647207.iterator-traits.com/register,33,0,0
1545740672060,344,Register,200,OK,CCP Visitors 1-918,text,true,,1401,218,75,75,http://647207.iterator-traits.com/register,344,0,0
1545740672344,63,Index,200,OK,CCP Visitors 1-952,text,true,,1401,126,75,75,http://647207.iterator-traits.com/,63,0,30
1545740672370,37,Contests,200,OK,CCP Visitors 1-941,text,true,,1394,217,75,75,http://647207.iterator-traits.com/contest,37,0,0
1545740672137,273,Register,200,OK,CCP Visitors 1-893,text,true,,1401,218,75,75,http://647207.iterator-traits.com/register,273,0,0
1545740672375,37,Login,200,OK,CCP Visitors 1-945,text,true,,1389,215,76,76,http://647207.iterator-traits.com/login,37,0,0
1545740672385,31,Register,200,OK,CCP Visitors 1-950,text,true,,1401,218,76,76,http://647207.iterator-traits.com/register,31,0,0
1545740672385,32,Login,200,OK,CCP Visitors 1-947,text,true,,1389,215,76,76,http://647207.iterator-traits.com/login,32,0,0
1545740672380,37,Login,200,OK,CCP Visitors 1-864,text,true,,1389,215,76,76,http://647207.iterator-traits.com/login,37,0,0
1545740672393,29,Register,200,OK,CCP Visitors 1-951,text,true,,1401,218,76,76,http://647207.iterator-traits.com/register,29,0,0
1545740672152,272,Detail,200,OK,CCP Visitors 1-891,text,true,,1419,228,76,76,http://647207.iterator-traits.com/detail?contestid=2,272,0,0
1545740672392,32,Login,200,OK,CCP Visitors 1-948,text,true,,1389,215,76,76,http://647207.iterator-traits.com/login,32,0,0
1545740672396,31,Register,200,OK,CCP Visitors 1-923,text,true,,1401,218,76,76,http://647207.iterator-traits.com/register,31,0,0
1545740672396,36,Detail,200,OK,CCP Visitors 1-940,text,true,,1419,228,76,76,http://647207.iterator-traits.com/detail?contestid=2,36,0,0
1545740672169,263,Contests,200,OK,CCP Visitors 1-868,text,true,,1394,217,76,76,http://647207.iterator-traits.com/contest,263,0,0
1545740672175,261,Contests,200,OK,CCP Visitors 1-924,text,true,,1394,217,75,75,http://647207.iterator-traits.com/contest,261,0,0
1545740672403,33,Login,200,OK,CCP Visitors 1-949,text,true,,1389,215,75,75,http://647207.iterator-traits.com/login,33,0,0
1545740672407,32,Register,200,OK,CCP Visitors 1-952,text,true,,1401,218,76,76,http://647207.iterator-traits.com/register,32,0,0
1545740672099,344,Register,200,OK,CCP Visitors 1-922,text,true,,1401,218,76,76,http://647207.iterator-traits.com/register,344,0,0
1545740672371,74,Index,200,OK,CCP Visitors 1-954,text,true,,1401,126,76,76,http://647207.iterator-traits.com/,74,0,36
1545740672416,31,Login,200,OK,CCP Visitors 1-950,text,true,,1389,215,77,77,http://647207.iterator-traits.com/login,30,0,0
1545740672181,270,Detail,200,OK,CCP Visitors 1-919,text,true,,1419,228,77,77,http://647207.iterator-traits.com/detail?contestid=2,269,0,0
1545740672380,73,Index,200,OK,CCP Visitors 1-955,text,true,,1401,126,76,76,http://647207.iterator-traits.com/,73,0,36
1545740672424,32,Contests,200,OK,CCP Visitors 1-948,text,true,,1394,217,77,77,http://647207.iterator-traits.com/contest,31,0,0
1545740672428,31,Login,200,OK,CCP Visitors 1-923,text,true,,1389,215,77,77,http://647207.iterator-traits.com/login,31,0,0
1545740672432,32,Detail,200,OK,CCP Visitors 1-868,text,true,,1420,228,78,78,http://647207.iterator-traits.com/detail?contestid=2,32,0,0
1545740672400,64,Index,200,OK,CCP Visitors 1-957,text,true,,1401,126,78,78,http://647207.iterator-traits.com/,64,0,32
1545740672391,75,Index,200,OK,CCP Visitors 1-956,text,true,,1401,126,77,77,http://647207.iterator-traits.com/,75,0,38
1545740671651,816,Register,200,OK,CCP Visitors 1-876,text,true,,1401,218,77,77,http://647207.iterator-traits.com/register,816,0,0
1545740672440,31,Login,200,OK,CCP Visitors 1-952,text,true,,1389,215,77,77,http://647207.iterator-traits.com/login,31,0,0
1545740672412,61,Index,200,OK,CCP Visitors 1-958,text,true,,1401,126,77,77,http://647207.iterator-traits.com/,61,0,30
1545740672447,31,Contests,200,OK,CCP Visitors 1-950,text,true,,1394,217,78,78,http://647207.iterator-traits.com/contest,31,0,0
1545740672445,36,Register,200,OK,CCP Visitors 1-954,text,true,,1401,218,78,78,http://647207.iterator-traits.com/register,36,0,0
1545740672444,37,Login,200,OK,CCP Visitors 1-922,text,true,,1389,215,78,78,http://647207.iterator-traits.com/login,37,0,0
1545740672203,281,Detail,200,OK,CCP Visitors 1-921,text,true,,1420,228,79,79,http://647207.iterator-traits.com/detail?contestid=2,281,0,0
1545740672156,328,Login,200,OK,CCP Visitors 1-925,text,true,,1389,215,79,79,http://647207.iterator-traits.com/login,328,0,0
1545740672127,359,Index,200,OK,CCP Visitors 1-932,text,true,,1401,126,78,78,http://647207.iterator-traits.com/,358,0,29
1545740672090,396,Index,200,OK,CCP Visitors 1-928,text,true,,1401,126,78,78,http://647207.iterator-traits.com/,396,0,36
1545740672454,36,Register,200,OK,CCP Visitors 1-955,text,true,,1401,218,78,78,http://647207.iterator-traits.com/register,36,0,0
1545740672461,32,Contests,200,OK,CCP Visitors 1-923,text,true,,1394,217,79,79,http://647207.iterator-traits.com/contest,32,0,0
1545740672465,32,Register,200,OK,CCP Visitors 1-957,text,true,,1401,218,79,79,http://647207.iterator-traits.com/register,32,0,0
1545740672439,62,Index,200,OK,CCP Visitors 1-960,text,true,,1401,126,79,79,http://647207.iterator-traits.com/,62,0,30
1545740672156,345,Register,200,OK,CCP Visitors 1-927,text,true,,1401,218,79,79,http://647207.iterator-traits.com/register,345,0,0
1545740672472,33,Contests,200,OK,CCP Visitors 1-952,text,true,,1394,217,80,80,http://647207.iterator-traits.com/contest,33,0,0
1545740672474,31,Register,200,OK,CCP Visitors 1-958,text,true,,1401,218,80,80,http://647207.iterator-traits.com/register,31,0,0
1545740672469,38,Register,200,OK,CCP Visitors 1-956,text,true,,1401,218,80,80,http://647207.iterator-traits.com/register,38,0,0
1545740672237,272,Detail,200,OK,CCP Visitors 1-900,text,true,,1419,228,80,80,http://647207.iterator-traits.com/detail?contestid=2,272,0,0
1545740672445,72,Index,200,OK,CCP Visitors 1-961,text,true,,1401,126,80,80,http://647207.iterator-traits.com/,72,0,35
1545740672485,32,Contests,200,OK,CCP Visitors 1-925,text,true,,1394,217,80,80,http://647207.iterator-traits.com/contest,32,0,0
1545740672406,113,Login,200,OK,CCP Visitors 1-918,text,true,,1389,215,80,80,http://647207.iterator-traits.com/login,39,0,0
1545740672481,38,Contests,200,OK,CCP Visitors 1-922,text,true,,1394,217,80,80,http://647207.iterator-traits.com/contest,38,0,0
1545740672481,38,Login,200,OK,CCP Visitors 1-954,text,true,,1389,215,80,80,http://647207.iterator-traits.com/login,38,0,0
1545740672175,348,Register,200,OK,CCP Visitors 1-929,text,true,,1401,218,81,81,http://647207.iterator-traits.com/register,348,0,0
1545740672489,36,Register,200,OK,CCP Visitors 1-928,text,true,,1401,218,81,81,http://647207.iterator-traits.com/register,36,0,0
1545740672494,32,Detail,200,OK,CCP Visitors 1-923,text,true,,1419,228,81,81,http://647207.iterator-traits.com/detail?contestid=2,32,0,0
1545740672491,36,Login,200,OK,CCP Visitors 1-955,text,true,,1389,215,81,81,http://647207.iterator-traits.com/login,36,0,0
1545740672457,76,Index,200,OK,CCP Visitors 1-962,text,true,,1401,126,80,80,http://647207.iterator-traits.com/,76,0,38
1545740672270,263,Contests,200,OK,CCP Visitors 1-872,text,true,,1394,217,80,80,http://647207.iterator-traits.com/contest,263,0,0
1545740672506,31,Login,200,OK,CCP Visitors 1-958,text,true,,1389,215,81,81,http://647207.iterator-traits.com/login,31,0,0
1545740672465,73,Index,200,OK,CCP Visitors 1-963,text,true,,1401,126,81,81,http://647207.iterator-traits.com/,73,0,36
1545740672501,40,Login,200,OK,CCP Visitors 1-927,text,true,,1389,215,81,81,http://647207.iterator-traits.com/login,40,0,0
1545740672208,335,Register,200,OK,CCP Visitors 1-933,text,true,,1401,218,81,81,http://647207.iterator-traits.com/register,335,0,0
1545740672474,75,Index,200,OK,CCP Visitors 1-964,text,true,,1401,126,82,82,http://647207.iterator-traits.com/,75,0,37
1545740672517,32,Detail,200,OK,CCP Visitors 1-925,text,true,,1419,228,82,82,http://647207.iterator-traits.com/detail?contestid=2,32,0,0
1545740672517,37,Register,200,OK,CCP Visitors 1-961,text,true,,1401,218,81,81,http://647207.iterator-traits.com/register,37,0,0
1545740672520,36,Detail,200,OK,CCP Visitors 1-922,text,true,,1420,228,81,81,http://647207.iterator-traits.com/detail?contestid=2,36,0,0
1545740672520,37,Contests,200,OK,CCP Visitors 1-918,text,true,,1394,217,81,81,http://647207.iterator-traits.com/contest,37,0,0
1545740672520,38,Contests,200,OK,CCP Visitors 1-954,text,true,,1394,217,81,81,http://647207.iterator-traits.com/contest,38,0,0
1545740672485,74,Index,200,OK,CCP Visitors 1-965,text,true,,1401,126,80,80,http://647207.iterator-traits.com/,74,0,38
1545740672526,36,Login,200,OK,CCP Visitors 1-928,text,true,,1389,215,81,81,http://647207.iterator-traits.com/login,36,0,0
1545740672533,30,Detail,200,OK,CCP Visitors 1-872,text,true,,1419,228,81,81,http://647207.iterator-traits.com/detail?contestid=2,30,0,0
1545740672494,73,Index,200,OK,CCP Visitors 1-966,text,true,,1401,126,80,80,http://647207.iterator-traits.com/,73,0,37
1545740672537,34,Contests,200,OK,CCP Visitors 1-958,text,true,,1394,217,81,81,http://647207.iterator-traits.com/contest,34,0,0
1545740672299,273,Detail,200,OK,CCP Visitors 1-930,text,true,,1419,228,81,81,http://647207.iterator-traits.com/detail?contestid=2,273,0,0
1545740672544,30,Login,200,OK,CCP Visitors 1-933,text,true,,1389,215,80,80,http://647207.iterator-traits.com/login,30,0,0
1545740672539,37,Register,200,OK,CCP Visitors 1-963,text,true,,1401,218,80,80,http://647207.iterator-traits.com/register,37,0,0
1545740672541,37,Contests,200,OK,CCP Visitors 1-927,text,true,,1394,217,80,80,http://647207.iterator-traits.com/contest,37,0,0
1545740670886,1693,Login,200,OK,CCP Visitors 1-804,text,true,,1389,215,80,80,http://647207.iterator-traits.com/login,1693,0,0
1545740672311,272,Detail,200,OK,CCP Visitors 1-875,text,true,,1420,228,81,81,http://647207.iterator-traits.com/detail?contestid=2,272,0,0
1545740672523,63,Index,200,OK,CCP Visitors 1-969,text,true,,1401,126,80,80,http://647207.iterator-traits.com/,63,0,31
1545740672551,36,Register,200,OK,CCP Visitors 1-964,text,true,,1401,218,80,80,http://647207.iterator-traits.com/register,36,0,0
1545740672555,37,Login,200,OK,CCP Visitors 1-961,text,true,,1389,215,80,80,http://647207.iterator-traits.com/login,37,0,0
1545740672534,59,Index,200,OK,CCP Visitors 1-970,text,true,,1401,126,81,81,http://647207.iterator-traits.com/,59,0,29
1545740672558,39,Detail,200,OK,CCP Visitors 1-954,text,true,,1419,228,81,81,http://647207.iterator-traits.com/detail?contestid=2,39,0,0
1545740672559,38,Register,200,OK,CCP Visitors 1-965,text,true,,1401,218,81,81,http://647207.iterator-traits.com/register,38,0,0
1545740672572,31,Detail,200,OK,CCP Visitors 1-958,text,true,,1419,228,81,81,http://647207.iterator-traits.com/detail?contestid=2,31,0,0
1545740672568,37,Register,200,OK,CCP Visitors 1-966,text,true,,1401,218,80,80,http://647207.iterator-traits.com/register,37,0,0
1545740672336,271,Contests,200,OK,CCP Visitors 1-938,text,true,,1394,217,80,80,http://647207.iterator-traits.com/contest,271,0,0
1545740672575,32,Contests,200,OK,CCP Visitors 1-933,text,true,,1394,217,80,80,http://647207.iterator-traits.com/contest,32,0,0
1545740672547,62,Index,200,OK,CCP Visitors 1-971,text,true,,1401,126,81,81,http://647207.iterator-traits.com/,62,0,31
1545740671552,1058,Index,200,OK,CCP Visitors 1-873,text,true,,1401,126,81,81,http://647207.iterator-traits.com/,1058,0,1026
1545740672577,37,Login,200,OK,CCP Visitors 1-963,text,true,,1389,215,81,81,http://647207.iterator-traits.com/login,37,0,0
1545740672580,35,Contests,200,OK,CCP Visitors 1-804,text,true,,1394,217,81,81,http://647207.iterator-traits.com/contest,35,0,0
1545740672588,31,Register,200,OK,CCP Visitors 1-969,text,true,,1401,218,81,81,http://647207.iterator-traits.com/register,31,0,0
1545740672588,35,Login,200,OK,CCP Visitors 1-964,text,true,,1389,215,82,82,http://647207.iterator-traits.com/login,35,0,0
1545740672353,270,Register,200,OK,CCP Visitors 1-783,text,true,,1401,218,82,82,http://647207.iterator-traits.com/register,270,0,0
1545740672594,31,Register,200,OK,CCP Visitors 1-970,text,true,,1401,218,82,82,http://647207.iterator-traits.com/register,31,0,0
1545740672593,36,Contests,200,OK,CCP Visitors 1-961,text,true,,1394,217,82,82,http://647207.iterator-traits.com/contest,36,0,0
1545740672569,63,Index,200,OK,CCP Visitors 1-973,text,true,,1401,126,82,82,http://647207.iterator-traits.com/,63,0,31
1545740672597,37,Login,200,OK,CCP Visitors 1-965,text,true,,1389,215,83,83,http://647207.iterator-traits.com/login,37,0,0
1545740672277,357,Index,200,OK,CCP Visitors 1-946,text,true,,1401,126,83,83,http://647207.iterator-traits.com/,357,0,29
1545740672608,31,Detail,200,OK,CCP Visitors 1-933,text,true,,1419,228,83,83,http://647207.iterator-traits.com/detail?contestid=2,31,0,0
1545740672610,32,Register,200,OK,CCP Visitors 1-971,text,true,,1401,218,82,82,http://647207.iterator-traits.com/register,32,0,0
1545740672582,61,Index,200,OK,CCP Visitors 1-974,text,true,,1401,126,82,82,http://647207.iterator-traits.com/,61,0,30
1545740672606,37,Login,200,OK,CCP Visitors 1-966,text,true,,1389,215,82,82,http://647207.iterator-traits.com/login,37,0,0
1545740672304,344,Register,200,OK,CCP Visitors 1-942,text,true,,1401,218,83,83,http://647207.iterator-traits.com/register,344,0,0
1545740672620,32,Login,200,OK,CCP Visitors 1-969,text,true,,1389,215,83,83,http://647207.iterator-traits.com/login,32,0,0
1545740672615,37,Detail,200,OK,CCP Visitors 1-804,text,true,,1419,228,83,83,http://647207.iterator-traits.com/detail?contestid=2,37,0,0
1545740672593,62,Index,200,OK,CCP Visitors 1-975,text,true,,1401,126,82,82,http://647207.iterator-traits.com/,62,0,32
1545740672625,30,Login,200,OK,CCP Visitors 1-970,text,true,,1389,215,82,82,http://647207.iterator-traits.com/login,30,0,0
1545740672387,272,Detail,200,OK,CCP Visitors 1-939,text,true,,1419,228,82,82,http://647207.iterator-traits.com/detail?contestid=2,272,0,0
1545740672600,63,Index,200,OK,CCP Visitors 1-976,text,true,,1401,126,81,81,http://647207.iterator-traits.com/,63,0,32
1545740672629,37,Detail,200,OK,CCP Visitors 1-961,text,true,,1419,228,82,82,http://647207.iterator-traits.com/detail?contestid=2,37,0,0
1545740672634,36,Contests,200,OK,CCP Visitors 1-965,text,true,,1394,217,81,81,http://647207.iterator-traits.com/contest,36,0,0
1545740672344,328,Login,200,OK,CCP Visitors 1-914,text,true,,1389,215,81,81,http://647207.iterator-traits.com/login,328,0,0
1545740672644,31,Register,200,OK,CCP Visitors 1-974,text,true,,1401,218,82,82,http://647207.iterator-traits.com/register,31,0,0
1545740672643,32,Login,200,OK,CCP Visitors 1-971,text,true,,1389,215,82,82,http://647207.iterator-traits.com/login,32,0,0
1545740672407,272,Detail,200,OK,CCP Visitors 1-941,text,true,,1419,228,82,82,http://647207.iterator-traits.com/detail?contestid=2,272,0,0
1545740672417,262,Contests,200,OK,CCP Visitors 1-947,text,true,,1394,217,82,82,http://647207.iterator-traits.com/contest,262,0,0
1545740672610,71,Index,200,OK,CCP Visitors 1-977,text,true,,1401,126,81,81,http://647207.iterator-traits.com/,71,0,35
1545740672653,30,Contests,200,OK,CCP Visitors 1-969,text,true,,1394,217,82,82,http://647207.iterator-traits.com/contest,30,0,0
1545740672656,30,Contests,200,OK,CCP Visitors 1-970,text,true,,1394,217,82,82,http://647207.iterator-traits.com/contest,30,0,0
1545740672620,71,Index,200,OK,CCP Visitors 1-978,text,true,,1401,126,83,83,http://647207.iterator-traits.com/,71,0,35
1545740672624,70,Login,200,OK,CCP Visitors 1-783,text,true,,1389,215,83,83,http://647207.iterator-traits.com/login,70,0,34
1545740672437,267,Detail,200,OK,CCP Visitors 1-924,text,true,,1419,228,84,84,http://647207.iterator-traits.com/detail?contestid=2,266,0,0
1545740672437,268,Contests,200,OK,CCP Visitors 1-949,text,true,,1394,217,84,84,http://647207.iterator-traits.com/contest,268,0,0
1545740672672,33,Contests,200,OK,CCP Visitors 1-914,text,true,,1394,217,83,83,http://647207.iterator-traits.com/contest,33,0,0
1545740672675,31,Login,200,OK,CCP Visitors 1-974,text,true,,1389,215,83,83,http://647207.iterator-traits.com/login,31,0,0
1545740672671,38,Detail,200,OK,CCP Visitors 1-965,text,true,,1419,228,83,83,http://647207.iterator-traits.com/detail?contestid=2,38,0,0
